sample,time_s,P_actual_kPa,Tp_actual_C,Tl_actual_C,P_PhysRes_kPa,Tp_PhysRes_C,Tl_PhysRes_C,P_Linear_AR_kPa,Tp_Linear_AR_C,Tl_Linear_AR_C,P_MLP_kPa,Tp_MLP_C,Tl_MLP_C,P_ESN_kPa,Tp_ESN_C,Tl_ESN_C,P_LSTM_kPa,Tp_LSTM_C,Tl_LSTM_C
12,12,127.178,41.52909091,35.896,127.20783605670567,41.52313153771735,35.921522662385854,126.51410296660853,41.27484821950759,36.75503557161051,125.75002606401623,41.30306528851892,35.893561460785385,127.06554458307212,41.58312769840853,35.9548013811765,127.21369830462172,41.528106187979205,35.91585869453538
13,13,127.83399999999999,41.72145455,36.04257143,127.881470921854,41.65646135690554,36.0554894217613,128.45720163094768,39.122167255216446,37.27625984089406,126.33928013404568,41.44789333340368,36.06749237784571,127.76768469539407,41.71732826841503,36.11097600730197,127.87911910961,41.662330045988114,36.0645442771251
14,14,128.53199999999998,41.92218182,36.2,128.51270640297625,41.855740006680406,36.19458432116199,129.747962837186,40.80782595152977,36.64235910833619,126.92001234043194,41.65294599328629,36.2366473986448,128.45503731502268,41.87793847729044,36.25009482406415,128.4872255041239,41.83557403167723,36.20392055379483
15,15,129.358,42.08945455,36.352,129.21488785667967,42.06526920290925,36.360092186946254,130.20425173805103,44.18962293168612,35.589570868477544,127.94861419265699,41.83884693026498,36.386024279929224,129.1715086532129,42.044922684889784,36.39408185222783,129.1227430850673,42.02373779476136,36.356887084556995
16,16,130.16400000000002,42.22327273,36.51485714,130.07124072344163,42.22994687160009,36.50997406534402,130.27979246817992,44.28275383699571,35.24876589744688,129.37920567233914,41.99851657587564,36.52619259080129,129.95721497786786,42.20245317340238,36.538923267937676,129.89992059163083,42.19512302021894,36.508098299206615
17,17,130.756,42.36127273,36.65057143,130.87046883930446,42.34626163924038,36.67935646676274,130.48377577468742,40.97903681562536,36.102487196147514,130.78689240556878,42.138608248149836,36.67453206095508,130.7345695690462,42.347175206459774,36.69591597807723,130.69965965240456,42.33644144463072,36.67007060578859
18,18,131.576,42.53272727,36.79171429,131.4139140261281,42.47904755528893,36.795041683190064,130.9947193066711,39.538690675948196,37.484442421124164,131.81980336271334,42.27264091625229,36.80363198788466,131.38126178043666,42.5000567964261,36.83349162384219,131.31775156799964,42.476866115792326,36.80440940637604
19,19,132.326,42.74181818,36.92742857,132.242906036476,42.651460587229366,36.93713142461551,131.98830451236293,42.60759407522162,38.23215626028067,133.13377727432325,42.43530935815971,36.94571271809252,132.18172699254575,42.6649030255208,36.96725967523079,132.07251278751613,42.63586939737376,36.94049039102552
20,20,133.136,42.81290909,37.08485714,133.003174093269,42.87207530919028,37.06884840155931,133.1484881525306,45.8843673114572,37.76185741685607,134.43240081561922,42.646986922946304,37.10114213169611,133.05121661161166,42.83809453654898,37.09376464934018,132.80774563561062,42.82618931845918,37.073908603987405
21,21,133.998,42.92163636,37.24228571,133.80766450051397,42.921243326391874,37.245232898226675,134.22409475491924,44.37181268671399,36.652303367125654,135.61265654377877,42.766337520633954,37.26168389116935,133.866547673271,42.94761328634223,37.249850776294466,133.61506891650296,42.93147589319841,37.2288921435858
22,22,134.85399999999998,43.13909091,37.42142857,134.66396204783618,43.0063149328613,37.39794189600569,135.11793986377626,40.352145303057675,36.08901291646005,136.74222239051673,42.9159845696522,37.427643448176845,134.74264829130328,43.0627282793383,37.40843187035921,134.45874109211746,43.03498848283599,37.38821454813397
23,23,135.684,43.24781818,37.54628571,135.5143027003055,43.23433326265601,37.58716788071113,135.82489370857425,40.335166812278054,36.776353710908154,137.8904182147859,43.16172353859743,37.62998658447262,135.77983222352609,43.210275694993626,37.57214333065738,135.26917249281033,43.20587978237417,37.57110520577391
24,24,136.406,43.36072727,37.72,136.3592214269037,43.35704424466738,37.68198610518162,136.46752590087547,44.8122400083094,38.19362886177269,138.72937235018534,43.29851735359689,37.791260406524515,136.72103034064187,43.3308002956072,37.70413626283321,136.1066096034586,43.34015071101557,37.697026023199754
25,25,136.764,42.74181818,37.85571429,137.0192158012932,43.439872432042506,37.883465226360684,137.0977142107434,47.133345485704524,39.18010923539859,139.53087976452582,43.474039509852396,38.00479315844082,137.58153641404994,43.43021220469953,37.86463378087309,136.82871572164723,43.45100497712905,37.86428634132002
26,26,136.446,41.49563636,37.948,136.6199850851487,41.416208175799355,37.96281565648435,136.77931994255152,42.500502172362026,38.86109697341681,134.54545087082658,41.178734752569916,37.77025896669324,137.35923061907081,41.4910793029872,37.965758849043944,137.0083817339359,41.45463735078803,37.978847551781634
27,27,135.56400000000002,40.24109091,37.96428571,135.96582883313118,40.253581878041174,37.971760847012796,136.01921469053158,36.13987903423266,37.61831498364421,136.10760651857763,40.49834803868757,37.761074174753674,136.01142396663815,40.27119062380274,37.965203214965356,135.831414365486,40.258048247676015,37.99576221031365
28,28,134.402,39.204,37.95885714,134.243999612854,39.18915015955352,37.92491710748677,134.7890737889169,36.148683931239496,36.6294385243953,136.6401899790255,39.615557373668764,37.90172475311283,134.23304072089758,39.28154171095201,37.9302206190942,134.58779803640383,39.19991330080608,37.93712022575729
29,29,133.046,38.39690909,37.88285714,132.9259574536154,38.35839536667112,37.892198816278196,133.25524278615705,41.213822510042824,36.83174632974753,136.1096007640727,38.645721242202264,38.207176719284746,132.43515122475702,38.48640960053703,37.87566418944868,133.20539079891702,38.35866925489775,37.8703589364966
30,30,131.68800000000002,37.82818182,37.77428571,131.40565326493387,37.739944669428155,37.75580617403112,131.70939097299956,42.263108800661016,37.982033598724634,134.88729947163066,37.91116623294323,37.88826946660977,130.7099933349315,37.860135891196336,37.7506880307188,131.65890648117104,37.72733947393161,37.749785236365256
31,31,131.268,37.28454545,37.66028571,130.04836580328757,37.329525053275376,37.62293939739624,130.2763568706534,36.42142759457891,38.91320655673745,132.99612143389973,37.472488782219514,37.7871788634847,129.1162322962939,37.3910236755357,37.587788852009965,130.14517087379315,37.29009223207566,37.60518953555919
32,32,129.776,36.84963636,37.53542857,129.92912127469762,36.87805865375407,37.509528230989254,129.70888974804166,31.730873365896223,38.64511584969842,132.2756291134287,37.10892162226427,37.690788969450836,128.36382408481526,36.960487126816275,37.43955686729824,129.48961470084333,36.873408219385254,37.46822170758001
33,33,127.96400000000001,36.43145455,37.37257143,128.30818769828656,36.501097705730814,37.37754509098967,128.94917279520453,35.00735773157497,37.303130234321145,130.31507503078342,36.740247247497884,37.47881418685324,127.3743124507334,36.565396107082115,37.298431332205894,128.1717282144673,36.510974386750206,37.33579062757997
34,34,126.266,36.19309091,37.17171429,126.36545909921324,36.12675896190362,37.1911843701534,127.48601827439657,40.880476437630435,35.99191423672913,127.93700920925707,36.49651135324842,37.30416440927353,126.17783117037553,36.18589999936481,37.13238899730487,126.40179006364747,36.151039825714186,37.172693432446906
35,35,124.60799999999999,35.91709091,36.93828571,124.70230585464705,35.95525885456679,36.96472728927114,125.49491745116063,39.7208587617054,35.76757838076264,125.59617343553543,36.20100620413178,37.151029104563754,124.98291715890957,35.90072732814802,36.91928460045701,124.66623337952758,35.927851300342674,36.96821843930554
36,36,123.218,35.73309091,36.67771429,123.1119261649319,35.72283101959303,36.71406962417201,123.24905574178914,32.53596026394121,36.641958307185575,123.17640560592716,35.90900157992953,36.90031380741351,123.91456863341429,35.654707780149735,36.67410462345993,123.00168362613006,35.69632749597186,36.7273482381817
37,37,121.946,35.48636364,36.44971429,121.86868417964097,35.571823947594766,36.43628492754293,121.4035733823428,30.03735100495372,37.564570058850364,120.96989875526026,35.69664461002584,36.61405769354139,123.0487547015451,35.47671280316301,36.40231043094283,121.62521059814776,35.53223613064729,36.45654057820018
38,38,120.74600000000001,35.32745455,36.238,120.69275023189229,35.32809768552568,36.2321962029293,120.19977069597651,36.1093784262778,37.45703641397871,119.72482344034772,35.38786983679801,36.34568652630446,122.34931482654186,35.28057878448301,36.17066147551867,120.42504138537883,35.31888842274111,36.22078899758996
39,39,119.578,35.14763636,36.02085714,119.58855141616459,35.18465344721031,36.03267847113567,119.4522487001907,41.32375482203747,36.20850205206864,119.44282640785818,35.19185808775291,36.12027969216927,121.60116151193081,35.10982761677896,35.96821362359335,119.32157628418024,35.16259681172011,36.01278718947764
40,40,118.56199999999998,34.972,35.83085714,118.48593143080525,35.02134097965923,35.81547490650465,118.80032389541402,37.07004743035625,34.77794744092524,119.15632862317473,34.94707032580942,35.868720015388085,120.83310757444215,34.94419802488426,35.768749696623004,118.26294636413145,34.99912986191017,35.80601480289714
41,41,117.54400000000001,34.81727273,35.64628571,117.55291505051973,34.846477077737916,35.64439753941038,118.00690467665576,29.259856130614693,34.334854075704946,118.99291286792102,34.72111528003363,35.64334956593202,120.1057664925806,34.77647521471272,35.592267969790576,117.32917057896591,34.83342788789422,35.62536054300991
42,42,116.332,34.66254545,35.44542857,116.59320495886595,34.70025595364962,35.46550040019987,116.94838096515927,29.82123959523259,35.130252427881665,118.4794411651726,34.576517919298766,35.46715208638381,119.32343918787618,34.62203706661347,35.42104021609141,116.41475533242979,34.68418211307403,35.453313186523104
43,43,115.374,34.512,35.25542857,115.36121411252907,34.55586406184338,35.255738223782195,115.57015279143816,38.10914740068884,36.23589372634651,117.87427185662837,34.4400791014746,35.28508777613969,118.36561157559795,34.48004784981555,35.23036788479312,115.33884397826903,34.53956136354313,35.26308257277142
44,44,114.136,34.38236364,35.03828571,114.49300466325113,34.409421664424485,35.073800375521635,114.28003625168026,41.18106519150135,36.43520055867252,117.35645868460706,34.3102283866433,35.11647945406338,117.49784423219607,34.34012428982426,35.04295410684121,114.42164874507439,34.398213239667854,35.077456700456594
45,45,113.41199999999999,34.26945455,34.832,113.23350616810703,34.29344610466356,34.840727871722464,113.01612579501973,33.627260782247156,35.325977512725544,116.69983723092955,34.1666272646857,34.88805212713323,116.45124846045424,34.21129159836022,34.82934874900704,113.32181961677175,34.277023119509415,34.8639711413152
46,46,112.7,34.12309091,34.65828571,112.68820943181682,34.19311170820639,34.64309453032771,112.20430100902729,26.610636752386213,33.750827820887295,116.23525020063516,34.020739154895374,34.65984904203258,115.63104225499077,34.08156788728833,34.620811241735026,112.58868774509196,34.17365452392524,34.65539804773216
47,47,111.95599999999999,33.96,34.49,112.06222679676694,34.04085884969391,34.49371990044416,111.74634286487576,31.082631709287156,33.02755430513097,115.69349961359788,33.809482281397024,34.407054855329044,114.88070395117145,33.93319833450185,34.45090695158611,111.97161134597368,34.039124821774635,34.48357197239012
48,48,111.26400000000001,33.83454545,34.33257143,111.35065863805748,33.86728190232422,34.33065112030954,111.33538705209189,40.37694178447595,33.68413881940214,114.90662315938775,33.63163148777087,34.224021357842204,114.12852106566353,33.781460275950266,34.297432475900095,111.34360806327315,33.88052153770494,34.324852718984786
49,49,110.58399999999999,33.70909091,34.17514286,110.70284836525926,33.74933494846558,34.18101177757924,110.83070069963901,39.80330169463938,34.96547610691699,113.64357598754347,33.544765791873424,34.09547584618133,113.32230553085739,33.64746963739839,34.152639187753046,110.72852802666871,33.7522255133236,34.17626750162141
50,50,109.96199999999999,33.60454545,34.034,110.06548114866628,33.63527581463949,34.02583158277832,110.1270240976509,29.48254335001132,35.519075586434205,112.37737271234812,33.40429900490008,33.93213094285526,112.48221238212554,33.52459298473828,34.0059777150753,110.12433133918596,33.63250868304054,34.0277472023924
51,51,109.40599999999999,33.37872727,33.86028571,109.49624381629692,33.54076699406971,33.89711423120147,109.33077609486136,25.040431265718844,34.681093671811254,111.15814682295938,33.27806197226347,33.81253354028243,111.61145898916516,33.412323500717065,33.86970409341441,109.55525245685905,33.53372175479883,33.89280958562667
52,52,108.846,33.24072727,33.73,108.98338664748425,33.28671949521159,33.70299324117879,108.62320762857712,33.587728757533164,33.0620193643426,110.05157578858741,33.01800465480554,33.648498516350394,110.9609945249587,33.27637957780193,33.71113047501988,109.08827949219369,33.32652177484945,33.728675217701074
53,53,108.328,33.086,33.60514286,108.44168669908258,33.145265005402145,33.59867825815638,108.05600134510564,42.06713477022099,32.06215552872527,109.14492082184711,32.85813235958522,33.546236230989365,110.27791026858753,33.160091042108135,33.57959467936921,108.58321668139502,33.1761736562752,33.595466821173886
54,54,107.83399999999999,32.902,33.47485714,107.9747469316084,33.00174174589695,33.48087611392734,107.63471096971018,36.7725553124528,32.50916004332891,108.40736014172141,32.73162225633308,33.473295647944056,109.62346159129997,33.0474567451288,33.461965040873174,108.10441587742184,33.024759222148965,33.47694413297377
55,55,107.444,32.80581818,33.36628571,107.51072988505594,32.811312275314194,33.34737166414665,107.2788566362223,25.0234511502149,33.870824939431536,107.74274525759097,32.57614160717219,33.375779528300875,109.04210912263304,32.932488809005676,33.343513079038885,107.65764451371392,32.84661229022815,33.35440563927032
56,56,107.17,33.5,33.25228571,107.18930915674545,32.73684638362787,33.253210173196294,106.95869422497125,24.889834906495768,34.770344583746336,107.16278334270403,32.486017669777894,33.2871499050429,108.4297663287637,32.84480842541414,33.23683528212522,107.26310696051299,32.74719800298586,33.24751046042949
57,57,107.57000000000001,34.834,33.19257143,107.62663195739523,34.85264929770831,33.1701125812033,107.42935632270346,38.33609781643766,34.30642047558484,105.13276308896506,34.64044740387806,33.161399972778675,108.59586266805665,34.700884168996886,33.16301865364659,107.43343341281843,34.7906376952975,33.18510157311143
58,58,108.276,36.08854545,33.17628571,108.29507885636312,36.05739183292694,33.192729355708245,108.21639259321562,46.664891961919025,32.841163358352915,107.68269557771973,35.751498958872666,33.28416927102458,109.17750741116913,35.90438159477088,33.18675503143155,107.97494841869165,36.047974779549925,33.188246709313624
59,59,109.144,37.14654545,33.21971429,109.38078577893248,37.11209635017768,33.23352654392241,109.22745353958616,38.29862295929241,31.733406996749288,109.39556162510871,36.322308866432024,33.07207763524826,109.88526657417135,36.92468946259835,33.23516280073403,108.89887516138205,37.06299886138878,33.25215152377313
60,60,110.10999999999999,37.89927273,33.32285714,110.19198090372902,37.96128293555991,33.319033653860046,110.32576140309266,27.23271221955521,32.069412273022316,109.31242292029935,37.302689995034385,33.300685261261805,110.87955600277496,37.78194931918436,33.314690199047845,109.9114621892879,37.907317416738955,33.346485645805195
61,61,111.00999999999999,38.49727273,33.45857143,111.25204194608231,38.53356495798123,33.47053467671151,111.32575592274657,32.16152264365659,33.634124699661214,109.25984788619562,38.43624951738629,33.66804133776155,112.23361875495178,38.43443876248405,33.44980729285052,111.02589061372483,38.5047771558473,33.48478487044616
62,62,111.904,38.96563636,33.59971429,112.10573638625502,38.97270483367623,33.62680166796868,112.18246393585204,47.18565361405772,35.080920854248205,109.25146612608614,38.960121392888794,33.70173175574248,113.74986632422306,38.94248290552697,33.617318065059166,112.05038347986803,38.96888157183735,33.639161506057306
63,63,112.93199999999999,39.342,33.75714286,112.92907861881667,39.342571533064984,33.76894748049588,112.94543790692096,49.81585750615052,35.168355914148634,109.46551385738287,39.197521839917115,33.76518927756939,115.28221699753257,39.360019342726396,33.78847821472477,113.02696546078009,39.34318017043526,33.7873836122249
64,64,113.796,39.64309091,33.94171429,113.93522060824425,39.64489805064859,33.93536297397956,113.80928759230453,35.7542186031095,33.94440283037629,110.35604650288447,39.44023383153878,33.86294114922462,116.7241483634411,39.71708988209296,33.9681641924644,114.07339606746973,39.651820260798544,33.944307479852256
65,65,114.63199999999999,39.89818182,34.10457143,114.7262194438581,39.88775609900213,34.13745094530552,114.70296441476361,26.82989507868966,32.71988152066164,111.31537462277531,39.651775890605215,34.003433353923015,117.90565174040016,40.015726347500184,34.16717355727604,114.97685616135314,39.90333588187466,34.12953325114465
66,66,115.58399999999999,40.124,34.30542857,115.51163341667908,40.11003824912521,34.28389518013093,115.59338783935786,37.92945889310958,32.798423255215376,112.26285747166226,39.83219961814997,34.129350614265604,118.79583981315322,40.29355499860428,34.34448569284938,115.80956974749404,40.12615586000606,34.294251949995484
67,67,116.56400000000001,40.29963636,34.50085714,116.45224516415473,40.30373114996942,34.50838399198892,116.5460036023403,52.98643114579022,34.3094194882255,113.44926061323568,40.003307154917906,34.32032269535986,119.46369424817026,40.530319154389595,34.542597475363074,116.68474644038716,40.32083474875463,34.494540524534955
68,68,117.298,40.538,34.68542857,117.43952045413944,40.458352280841694,34.70047678805034,117.53647670042317,48.63806613694352,36.02085901457615,114.674606820577,40.22472216164187,34.552595229771356,119.94774471482567,40.739959624517084,34.73738389533169,117.61143229430957,40.48189319451021,34.69469412360853
69,69,117.926,40.71781818,34.84828571,118.09702254211516,40.69861425085557,34.873049587262415,118.35657351675563,30.976818674592465,36.49217510397432,115.7020855030219,40.40813922589327,34.70499537448385,120.21565377976962,40.96028172173395,34.91989895444016,118.31775917533437,40.68724355631557,34.88008778019619
70,70,118.54,40.89763636,34.99485714,118.6679519428133,40.879430098807234,35.02267548217686,118.95307455087473,27.558307446330865,35.42076834259928,116.54195861489195,40.55716949480726,34.8473750843373,120.35827612905075,41.1530625297772,35.08049232129531,118.91327099241634,40.868390976813814,35.03927288104833
71,71,119.208,41.05236364,35.136,119.24531056317228,41.05134226926799,35.155706767541005,119.40760104447573,44.93937763880505,33.94266374729697,117.26694884567766,40.670422808530084,34.969404438914275,120.50465733306282,41.32366276656081,35.223647671892856,119.47033164197731,41.04323545993978,35.17705106276271
72,72,120.08,41.21127273,35.288,119.90822223579289,41.197095643792466,35.29239549039037,119.89029345566685,57.01784696291261,33.58465741908139,117.94392648710384,40.833809617543054,35.13237509160737,120.74854185639735,41.46526441408904,35.36116619826735,120.07949883674692,41.19780874552505,35.30831159743954
73,73,121.91199999999999,40.15327273,35.49971429,120.82274511020196,41.34737044342036,35.45033384009567,120.65609795091828,44.55459257751538,34.8409975387131,118.79486775399482,40.98896701714443,35.332047906873406,121.1991519079879,41.59026138116719,35.508795687274684,120.86788917317247,41.3473096929261,35.45391422449731
74,74,122.524,40.96036364,35.72228571,122.84791263328434,40.0183193630304,35.73159682319953,122.40870367843851,24.955324580491833,36.73577819285893,120.96643755636335,40.58361796580833,35.81098133401895,122.11231824329252,41.352335303351936,35.7575977320853,122.8495688676907,40.59168800756788,35.651549474138015
75,75,123.3,41.46218182,35.92857143,123.17217637862214,40.953603056440755,35.877600492807495,123.85976922178754,29.210157159910004,37.69057096644054,121.22511162969572,41.17164407485519,35.94776071379966,122.98783352244928,41.734903137878604,35.951811938480446,123.30992269511435,40.94475931848949,35.87925485678457
76,76,123.85,41.14854545,36.10228571,124.07731446030994,41.73147661307982,36.12166937718045,124.8451000649516,52.7845608185869,36.98425526478429,121.97816077733759,41.42701946452316,36.10171254799131,123.84821398770312,42.07212797187017,36.12496696362491,123.83695751509148,41.4179174814175,36.10600481929978
77,77,123.71400000000001,39.95254545,36.24885714,123.93769091003568,40.03799185569112,36.2562294466762,124.4908004864599,58.987239615663825,35.368881516799696,124.03524428191561,39.21731972376246,36.42620785703013,122.4010204246459,40.533988784458444,36.18421124850715,124.14233093486455,39.79481129097337,36.27167705096917
78,78,122.982,38.75654545,36.352,123.52241373753095,38.82251141871376,36.32525522552011,123.42563443130787,35.461445663823056,34.50622823988731,123.70309423325895,38.90465322040492,36.57125747851003,120.52017970451652,39.41704799621309,36.229692870407995,123.40761030943627,38.72297912023694,36.32844755897679
79,79,121.824,37.70690909,36.34114286,121.88114234493204,37.73994253583247,36.378947874501996,122.02150276432181,15.987109223913333,35.310782420606294,122.57712913882374,38.65110496552898,36.973291640484916,119.30929347882429,38.36204831311853,36.25491257196125,122.48876586783247,37.727239653538355,36.36628325825043
80,80,120.718,36.94163636,36.29771429,120.55719715487912,36.87661519497098,36.284524321198234,120.49089589598779,30.046037172939357,37.03366940439661,121.41577039161677,37.641706037851606,37.00636779671784,118.81245434776886,37.4777052083257,36.19508185413128,121.15080050569925,36.88624626096395,36.30200573817835
81,81,119.508,36.30181818,36.2,119.3467970585576,36.29558172604561,36.19951684912576,119.27785736687596,56.01064981042583,38.03582102083914,120.35724843993322,36.97103460301106,36.703606981286626,118.84840572117128,36.7516038004896,36.09664787686319,119.77385038445614,36.285815758454696,36.20332098231787
82,82,118.282,35.85436364,36.086,118.16310154670327,35.8028759384745,36.06553216201375,118.27863096959163,52.348327861089395,37.281272374749506,119.45734424214672,36.54735206873406,36.62232270444962,119.1061511436061,36.10945291115648,35.963838382140636,118.36988210114627,35.799494288566656,36.06445133298246
83,83,117.128,35.46545455,35.92857143,117.01294929115711,35.469432799488004,35.941521760430085,117.32058875577418,22.35638712142333,35.36618259137729,118.92389678607056,35.94516747148187,36.30832872258807,119.29512206681837,35.587020623261466,35.82181550056403,117.0227736266922,35.45108696031257,35.92194941304112
84,84,115.926,35.16854545,35.77114286,115.96480018011334,35.16608260539827,35.75924696774027,116.3185375028315,11.467234996273262,33.944263738172644,118.70855072453348,35.42927912475067,35.9969289399474,119.3969826729563,35.16742486221338,35.65137885687488,115.81421242625572,35.14633504338746,35.74963198356607
85,85,114.854,34.87581818,35.60828571,114.81990610165822,34.92757672853418,35.60274010212688,115.13503138667349,37.60432285362808,34.22220172832033,118.47211402612581,35.05216159555277,35.742541408309165,119.27330106420013,34.84314115541832,35.481521413543256,114.64631778044534,34.900879713308875,35.58181170792325
86,86,113.93199999999999,35.46545455,35.44,113.84370603068683,34.6681262634564,35.43914270364282,113.92020874964165,61.02267903795824,35.805538366234316,117.66072508078018,34.68525332886536,35.48855172249233,119.05404979653528,34.56538447086799,35.315508274532526,113.61921048684049,34.65225027557062,35.41749591610121
87,87,113.73599999999999,36.76181818,35.288,113.95683354381472,36.754999869219915,35.298107735800855,113.60398443025065,45.25214449335379,37.120250759594036,118.95547771274236,37.57853331215193,35.75219651878476,118.77077123835497,36.353921615495366,35.42490591746951,113.45159437492057,36.70570224131673,35.29477830317999
88,88,114.13399999999999,37.89927273,35.18485714,114.13493302201887,37.956899518246715,35.19909108878642,113.79885425604678,14.742843760443954,36.77789111682584,117.07232018299283,38.05971276382493,35.5465393018504,119.12604272048941,37.72866868476271,35.375576146240576,113.74795467854067,37.917879733347185,35.19268338057759
89,89,114.768,38.80672727,35.14685714,115.04175980401378,38.853956654019626,35.16620564299647,114.57841498585908,18.856651006213347,34.99480424779618,115.78214776052494,38.928008195857466,35.45005193646322,120.70575984098605,38.719039876709274,35.31602113721134,114.42429085309871,38.81599147233338,35.165973671510926
90,90,115.59200000000001,39.50509091,35.16314286,115.6482780113195,39.5315737224752,35.17730582965079,115.68063925838729,54.61259964642487,33.4004322992161,115.32858962526643,39.565304826145216,35.361346808094794,123.10135524505384,39.37440323557779,35.283674343705016,115.19240057548332,39.50931431780727,35.18863214000704
91,91,116.326,40.06963636,35.212,116.58228994810443,40.07417597563163,35.235745085153084,116.76374244972962,68.27626793069312,33.50590622170565,115.68098806341064,39.992203492513084,35.33730945120532,125.77112647686536,39.85983936018306,35.29549036769777,116.09057953187258,40.04905225091913,35.24812769701988
92,92,117.174,40.47527273,35.288,117.28083467411753,40.512390270320296,35.30678879660565,117.60032306514192,37.749370259126664,35.26616626202781,116.2002875747615,40.39984406011449,35.41187846272937,128.18344958904032,40.29415156138445,35.35247039519379,116.92488149773858,40.49744245808539,35.32537989943955
93,93,117.86600000000001,40.86836364,35.39657143,118.09054532210939,40.82479590042007,35.40146296531825,118.25996312596708,9.549371244635758,37.10145381708291,116.8047677832109,40.81927300656073,35.53772586064352,130.11647652833582,40.68862088130876,35.45216023126183,117.83927873788885,40.83695500581299,35.41972089454926
94,94,118.922,41.17781818,35.50514286,118.69810753176671,41.15631539596714,35.52874217588775,118.7605024794213,29.172682944311813,37.37649329550815,117.36792476457431,40.976667337044965,35.58048915799469,131.42744351461195,41.03215711011766,35.59083577366635,118.5828451133516,41.15847400186836,35.54016724402063
95,95,119.94000000000001,41.37018182,35.67885714,119.79730772401736,41.429073546543535,35.639306089697406,119.54560459223262,68.80787646680572,35.910814818111206,118.17581842217483,41.11121995791396,35.625990949524414,132.29987188518288,41.298914160193,35.731296625500086,119.59640096302148,41.43342022059343,35.65884076428865
